db_id,question,query_toks,query_toks_no_value,sql_string,db_id_id,question_id,query_toks_id,query_toks_no_value_id,sql_string_id
,,desc,desc,,,,desc,desc,
,,limit,limit,,,,limit,limit,
,,1,value,,,,1,value,
tvshow,Find the package choice and series name of the TV channel that has high definition TV.,SELECT,select,"""yes""",acara_TV,Temukan pilihan paket dan nama seri saluran TV yang memiliki TV definisi tinggi.,SELECT,select,"""Ya"""
,,package_option,package_option,,,,paket_pilihan,paket_pilihan,
,,",",",",,,,",",",",
,,series_name,series_name,,,,nama_seri,nama_seri,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,hight_definition_TV,hight_definition_tv,,,,definisi_tinggi_TV,definisi_tinggi_tv,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,yes,,,,,yes,,
,,',,,,,',,
tvshow,What are the package options and the name of the series for the TV Channel that supports high definition TV?,SELECT,select,"""yes""",acara_TV,Apa saja pilihan paket dan nama serial untuk Channel TV yang mendukung TV definisi tinggi?,SELECT,select,"""Ya"""
,,package_option,package_option,,,,paket_pilihan,paket_pilihan,
,,",",",",,,,",",",",
,,series_name,series_name,,,,nama_seri,nama_seri,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,hight_definition_TV,hight_definition_tv,,,,definisi_tinggi_TV,definisi_tinggi_tv,
,,=,=,,,,=,=,
,,``,value,,,,``,value,
,,yes,,,,,yes,,
,,',,,,,',,
tvshow,which countries' tv channels are playing some cartoon written by Todd Casey?,SELECT,select,"""Todd Casey""",acara_TV,saluran TV negara mana yang memutar kartun yang ditulis oleh Todd Casey?,SELECT,select,"""Todd Casey"""
,,T1.country,t1,,,,T1.negara,t1,
,,FROM,.,,,,FROM,.,
,,TV_Channel,country,,,,TV_Saluran,negara,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,cartoon,t1,,,,kartun,t1,
,,AS,join,,,,AS,join,
,,T2,cartoon,,,,T2,kartun,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.written_by,id,,,,T2.ditulis_oleh,id,
,,=,=,,,,=,=,
,,Todd,t2,,,,Todd,t2,
,,Casey,.,,,,Casey,.,
,,,channel,,,,,saluran,
,,,where,,,,,where,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,written_by,,,,,ditulis_oleh,
,,,=,,,,,=,
,,,value,,,,,value,
tvshow,What are the countries that have cartoons on TV that were written by Todd Casey?,SELECT,select,"""Todd Casey""",acara_TV,Negara apa saja yang menampilkan kartun di TV yang ditulis oleh Todd Casey?,SELECT,select,"""Todd Casey"""
,,T1.country,t1,,,,T1.negara,t1,
,,FROM,.,,,,FROM,.,
,,TV_Channel,country,,,,TV_Saluran,negara,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,cartoon,t1,,,,kartun,t1,
,,AS,join,,,,AS,join,
,,T2,cartoon,,,,T2,kartun,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.written_by,id,,,,T2.ditulis_oleh,id,
,,=,=,,,,=,=,
,,Todd,t2,,,,Todd,t2,
,,Casey,.,,,,Casey,.,
,,,channel,,,,,saluran,
,,,where,,,,,where,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,written_by,,,,,ditulis_oleh,
,,,=,,,,,=,
,,,value,,,,,value,
tvshow,which countries' tv channels are not playing any cartoon written by Todd Casey?,SELECT,select,"""Todd Casey""",acara_TV,saluran TV negara mana yang tidak memutar kartun yang ditulis oleh Todd Casey?,SELECT,select,"""Todd Casey"""
,,country,country,,,,negara,negara,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,T1.country,t1,,,,T1.negara,t1,
,,FROM,.,,,,FROM,.,
,,TV_Channel,country,,,,TV_Saluran,negara,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,cartoon,t1,,,,kartun,t1,
,,AS,join,,,,AS,join,
,,T2,cartoon,,,,T2,kartun,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.written_by,id,,,,T2.ditulis_oleh,id,
,,=,=,,,,=,=,
,,Todd,t2,,,,Todd,t2,
,,Casey,.,,,,Casey,.,
,,,channel,,,,,saluran,
,,,where,,,,,where,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,written_by,,,,,ditulis_oleh,
,,,=,,,,,=,
,,,value,,,,,value,
tvshow,What are the countries that are not playing cartoons written by Todd Casey?,SELECT,select,"""Todd Casey""",acara_TV,Negara apa saja yang tidak memutar kartun karya Todd Casey?,SELECT,select,"""Todd Casey"""
,,country,country,,,,negara,negara,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,T1.country,t1,,,,T1.negara,t1,
,,FROM,.,,,,FROM,.,
,,TV_Channel,country,,,,TV_Saluran,negara,
,,AS,from,,,,AS,from,
,,T1,tv_channel,,,,T1,saluran_tv,
,,JOIN,as,,,,JOIN,as,
,,cartoon,t1,,,,kartun,t1,
,,AS,join,,,,AS,join,
,,T2,cartoon,,,,T2,kartun,
,,ON,as,,,,ON,as,
,,T1.id,t2,,,,T1.id,t2,
,,=,on,,,,=,on,
,,T2.Channel,t1,,,,T2.Saluran,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.written_by,id,,,,T2.ditulis_oleh,id,
,,=,=,,,,=,=,
,,Todd,t2,,,,Todd,t2,
,,Casey,.,,,,Casey,.,
,,,channel,,,,,saluran,
,,,where,,,,,where,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,written_by,,,,,ditulis_oleh,
,,,=,,,,,=,
,,,value,,,,,value,
tvshow,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,SELECT,select,"""Michael Chang""",acara_TV,Temukan nama serial dan negara dari saluran TV yang menayangkan beberapa kartun yang disutradarai oleh Ben Jones dan Michael Chang?,SELECT,select,"""Michael Chang"""
,,T1.series_name,t1,"""Ben Jones""",,,T1.nama_seri,t1,"""Ben Jones"""
,,",",.,,,,",",.,
,,T1.country,series_name,,,,T1.negara,nama_seri,
,,FROM,",",,,,FROM,",",
,,TV_Channel,t1,,,,TV_Saluran,t1,
,,AS,.,,,,AS,.,
,,T1,country,,,,T1,negara,
,,JOIN,from,,,,JOIN,from,
,,cartoon,tv_channel,,,,kartun,saluran_tv,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.id,cartoon,,,,T1.id,kartun,
,,=,as,,,,=,as,
,,T2.Channel,t2,,,,T2.Saluran,t2,
,,WHERE,on,,,,WHERE,on,
,,T2.directed_by,t1,,,,T2.directed_by,t1,
,,=,.,,,,=,.,
,,Michael,id,,,,Michael,id,
,,Chang,=,,,,Perubahan,=,
,,,t2,,,,,t2,
,,INTERSECT,.,,,,INTERSECT,.,
,,SELECT,channel,,,,SELECT,saluran,
,,T1.series_name,where,,,,T1.nama_seri,where,
,,",",t2,,,,",",t2,
,,T1.country,.,,,,T1.negara,.,
,,FROM,directed_by,,,,FROM,diarahkan_oleh,
,,TV_Channel,=,,,,TV_Saluran,=,
,,AS,value,,,,AS,value,
,,T1,intersect,,,,T1,intersect,
,,JOIN,select,,,,JOIN,select,
,,cartoon,t1,,,,kartun,t1,
,,AS,.,,,,AS,.,
,,T2,series_name,,,,T2,nama_seri,
,,ON,",",,,,ON,",",
,,T1.id,t1,,,,T1.id,t1,
,,=,.,,,,=,.,
,,T2.Channel,country,,,,T2.Saluran,negara,
,,WHERE,from,,,,WHERE,from,
,,T2.directed_by,tv_channel,,,,T2.directed_by,saluran_tv,
,,=,as,,,,=,as,
,,Ben,t1,,,,Ben,t1,
,,Jones,join,,,,Jones,join,
,,,cartoon,,,,,kartun,
,,,as,,,,,as,
,,,t2,,,,,t2,
,,,on,,,,,on,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,id,,,,,id,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,channel,,,,,saluran,
,,,where,,,,,where,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,directed_by,,,,,diarahkan_oleh,
,,,=,,,,,=,
,,,value,,,,,value,
tvshow,What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,SELECT,select,"""Michael Chang""",acara_TV,Apa nama serial dan negara dari semua saluran TV yang menayangkan kartun yang disutradarai oleh Ben Jones dan kartun yang disutradarai oleh Michael Chang?,SELECT,select,"""Michael Chang"""
,,T1.series_name,t1,"""Ben Jones""",,,T1.nama_seri,t1,"""Ben Jones"""
,,",",.,,,,",",.,
,,T1.country,series_name,,,,T1.negara,nama_seri,
,,FROM,",",,,,FROM,",",
,,TV_Channel,t1,,,,TV_Saluran,t1,
,,AS,.,,,,AS,.,
,,T1,country,,,,T1,negara,
,,JOIN,from,,,,JOIN,from,
,,cartoon,tv_channel,,,,kartun,saluran_tv,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.id,cartoon,,,,T1.id,kartun,
,,=,as,,,,=,as,
,,T2.Channel,t2,,,,T2.Saluran,t2,
,,WHERE,on,,,,WHERE,on,
,,T2.directed_by,t1,,,,T2.directed_by,t1,
,,=,.,,,,=,.,
,,Michael,id,,,,Michael,id,
,,Chang,=,,,,Perubahan,=,
,,,t2,,,,,t2,
,,INTERSECT,.,,,,INTERSECT,.,
,,SELECT,channel,,,,SELECT,saluran,
,,T1.series_name,where,,,,T1.nama_seri,where,
,,",",t2,,,,",",t2,
,,T1.country,.,,,,T1.negara,.,
,,FROM,directed_by,,,,FROM,diarahkan_oleh,
,,TV_Channel,=,,,,TV_Saluran,=,
,,AS,value,,,,AS,value,
,,T1,intersect,,,,T1,intersect,
,,JOIN,select,,,,JOIN,select,
,,cartoon,t1,,,,kartun,t1,
,,AS,.,,,,AS,.,
,,T2,series_name,,,,T2,nama_seri,
,,ON,",",,,,ON,",",
,,T1.id,t1,,,,T1.id,t1,
,,=,.,,,,=,.,
,,T2.Channel,country,,,,T2.Saluran,negara,
,,WHERE,from,,,,WHERE,from,
,,T2.directed_by,tv_channel,,,,T2.directed_by,saluran_tv,
,,=,as,,,,=,as,
,,Ben,t1,,,,Ben,t1,
,,Jones,join,,,,Jones,join,
,,,cartoon,,,,,kartun,
,,,as,,,,,as,
,,,t2,,,,,t2,
,,,on,,,,,on,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,id,,,,,id,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,channel,,,,,saluran,
,,,where,,,,,where,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,directed_by,,,,,diarahkan_oleh,
,,,=,,,,,=,
,,,value,,,,,value,
tvshow,find the pixel aspect ratio and nation of the tv channels that do not use English.,SELECT,select,"""English""",acara_TV,temukan rasio aspek piksel dan negara saluran TV yang tidak menggunakan bahasa Inggris.,SELECT,select,"""Bahasa inggris"""
,,Pixel_aspect_ratio_PAR,pixel_aspect_ratio_par,,,,Rasio_aspek_piksel_PAR,pixel_aspect_ratio_par,
,,",",",",,,,",",",",
,,country,country,,,,negara,negara,
,,FROM,from,,,,FROM,from,
,,tv_channel,tv_channel,,,,saluran_tv,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,LANGUAGE,language,,,,LANGUAGE,language,
,,!,!,,,,!,!,
,,=,=,,,,=,=,
,,English,value,,,,Bahasa_inggris,value,
,,,,,,,,,
tvshow,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,SELECT,select,"""English""",acara_TV,Berapa aspek rasio piksel dan negara asal untuk semua saluran TV yang tidak menggunakan bahasa Inggris?,SELECT,select,"""Bahasa inggris"""
,,Pixel_aspect_ratio_PAR,pixel_aspect_ratio_par,,,,Rasio_aspek_piksel_PAR,pixel_aspect_ratio_par,
,,",",",",,,,",",",",
,,country,country,,,,negara,negara,
,,FROM,from,,,,FROM,from,
,,tv_channel,tv_channel,,,,saluran_tv,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,LANGUAGE,language,,,,LANGUAGE,language,
,,!,!,,,,!,!,
,,=,=,,,,=,=,
,,English,value,,,,Bahasa_inggris,value,
,,,,,,,,,
tvshow,find id of the tv channels that from the countries where have more than two tv channels.,SELECT,select,,acara_TV,temukan id saluran TV yang berasal dari negara yang memiliki lebih dari dua saluran TV.,SELECT,select,
,,id,id,,,,id,id,
,,FROM,from,,,,FROM,from,
,,tv_channel,tv_channel,,,,saluran_tv,saluran_tv,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,country,country,,,,negara,negara,
,,HAVING,having,,,,HAVING,having,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,>,>,,,,>,>,
,,2,value,,,,2,value,
tvshow,What are the ids of all tv channels that have more than 2 TV channels?,SELECT,select,,acara_TV,Apa ID semua saluran TV yang mempunyai lebih dari 2 saluran TV?,SELECT,select,
,,id,id,,,,id,id,
,,FROM,from,,,,FROM,from,
,,tv_channel,tv_channel,,,,saluran_tv,saluran_tv,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,country,country,,,,negara,negara,
,,HAVING,having,,,,HAVING,having,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,>,>,,,,>,>,
,,2,value,,,,2,value,
tvshow,find the id of tv channels that do not play any cartoon directed by Ben Jones.,SELECT,select,"""Ben Jones""",acara_TV,temukan id saluran TV yang tidak memutar kartun apa pun yang disutradarai oleh Ben Jones.,SELECT,select,"""Ben Jones"""
,,id,id,,,,id,id,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,channel,channel,,,,saluran,saluran,
,,FROM,from,,,,FROM,from,
,,cartoon,cartoon,,,,kartun,kartun,
,,WHERE,where,,,,WHERE,where,
,,directed_by,directed_by,,,,diarahkan_oleh,diarahkan_oleh,
,,=,=,,,,=,=,
,,Ben,value,,,,Ben,value,
,,Jones,,,,,Jones,,
,,,,,,,,,
tvshow,What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,SELECT,select,"""Ben Jones""",acara_TV,Apa saja ID saluran TV yang tidak memiliki kartun yang disutradarai oleh Ben Jones?,SELECT,select,"""Ben Jones"""
,,id,id,,,,id,id,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,channel,channel,,,,saluran,saluran,
,,FROM,from,,,,FROM,from,
,,cartoon,cartoon,,,,kartun,kartun,
,,WHERE,where,,,,WHERE,where,
,,directed_by,directed_by,,,,diarahkan_oleh,diarahkan_oleh,
,,=,=,,,,=,=,
,,Ben,value,,,,Ben,value,
,,Jones,,,,,Jones,,
,,,,,,,,,
tvshow,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,SELECT,select,"""Ben Jones""",acara_TV,temukan opsi paket saluran TV yang tidak memiliki kartun apa pun yang disutradarai oleh Ben Jones.,SELECT,select,"""Ben Jones"""
,,package_option,package_option,,,,paket_pilihan,paket_pilihan,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,id,id,,,,id,id,
,,NOT,not,,,,NOT,not,
,,IN,in,,,,IN,in,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,channel,channel,,,,saluran,saluran,
,,FROM,from,,,,FROM,from,
,,cartoon,cartoon,,,,kartun,kartun,
,,WHERE,where,,,,WHERE,where,
,,directed_by,directed_by,,,,diarahkan_oleh,diarahkan_oleh,
,,=,=,,,,=,=,
,,Ben,value,,,,Ben,value,
,,Jones,),,,,Jones,),
,,,,,,,,,
,,),,,,,),,
tvshow,What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,SELECT,select,"""Ben Jones""",acara_TV,Apa saja pilihan paket semua saluran TV yang tidak memutar kartun apa pun yang disutradarai oleh Ben Jones?,SELECT,select,"""Ben Jones"""
,,package_option,package_option,,,,paket_pilihan,paket_pilihan,
,,FROM,from,,,,FROM,from,
,,TV_Channel,tv_channel,,,,TV_Saluran,saluran_tv,
,,WHERE,where,,,,WHERE,where,
,,id,id,,,,id,id,
,,NOT,not,,,,NOT,not,
,,IN,in,,,,IN,in,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,channel,channel,,,,saluran,saluran,
,,FROM,from,,,,FROM,from,
,,cartoon,cartoon,,,,kartun,kartun,
,,WHERE,where,,,,WHERE,where,
,,directed_by,directed_by,,,,diarahkan_oleh,diarahkan_oleh,
,,=,=,,,,=,=,
,,Ben,value,,,,Ben,value,
,,Jones,),,,,Jones,),
,,,,,,,,,
,,),,,,,),,
poker_player,How many poker players are there?,SELECT,select,,poker_player,Berapa banyak pemain poker di sana?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
poker_player,Count the number of poker players.,SELECT,select,,poker_player,Hitung jumlah pemain poker.,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
poker_player,List the earnings of poker players in descending order.,SELECT,select,,poker_player,Buat daftar penghasilan pemain poker dalam urutan menurun.,SELECT,select,
,,Earnings,earnings,,,,Pendapatan,pendapatan,
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,Earnings,earnings,,,,Pendapatan,pendapatan,
,,DESC,desc,,,,DESC,desc,
poker_player,"What are the earnings of poker players, ordered descending by value?",SELECT,select,,poker_player,"Berapa penghasilan pemain poker, diurutkan berdasarkan nilainya?",SELECT,select,
,,Earnings,earnings,,,,Pendapatan,pendapatan,
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,Earnings,earnings,,,,Pendapatan,pendapatan,
,,DESC,desc,,,,DESC,desc,
poker_player,List the final tables made and the best finishes of poker players.,SELECT,select,,poker_player,Buat daftar tabel terakhir yang dibuat dan hasil akhir terbaik dari pemain poker.,SELECT,select,
,,Final_Table_Made,final_table_made,,,,Final_Table_Made,final_table_made,
,,",",",",,,,",",",",
,,Best_Finish,best_finish,,,,Terbaik_Selesai,terbaik_selesai,
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
poker_player,What are the final tables made and best finishes for all poker players?,SELECT,select,,poker_player,Apa tabel akhir yang dibuat dan hasil akhir terbaik untuk semua pemain poker?,SELECT,select,
,,Final_Table_Made,final_table_made,,,,Final_Table_Made,final_table_made,
,,",",",",,,,",",",",
,,Best_Finish,best_finish,,,,Terbaik_Selesai,terbaik_selesai,
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
poker_player,What is the average earnings of poker players?,SELECT,select,,poker_player,Berapa penghasilan rata-rata pemain poker?,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,Earnings,earnings,,,,Pendapatan,pendapatan,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
poker_player,Return the average earnings across all poker players.,SELECT,select,,poker_player,Kembalikan pendapatan rata-rata di semua pemain poker.,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,Earnings,earnings,,,,Pendapatan,pendapatan,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
poker_player,What is the money rank of the poker player with the highest earnings?,SELECT,select,,poker_player,Berapa peringkat uang pemain poker dengan penghasilan tertinggi?,SELECT,select,
,,Money_Rank,money_rank,,,,Uang_Peringkat,peringkat_uang,
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,Earnings,earnings,,,,Pendapatan,pendapatan,
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
poker_player,Return the money rank of the player with the greatest earnings.,SELECT,select,,poker_player,Mengembalikan peringkat uang pemain dengan penghasilan terbesar.,SELECT,select,
,,Money_Rank,money_rank,,,,Uang_Peringkat,peringkat_uang,
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,Earnings,earnings,,,,Pendapatan,pendapatan,
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
poker_player,What is the maximum number of final tables made among poker players with earnings less than 200000?,SELECT,select,,poker_player,Berapa jumlah maksimum tabel akhir yang dibuat di antara pemain poker dengan penghasilan kurang dari 200.000?,SELECT,select,
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,Final_Table_Made,final_table_made,,,,Final_Table_Made,final_table_made,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
,,WHERE,where,,,,WHERE,where,
,,Earnings,earnings,,,,Pendapatan,pendapatan,
,,<,<,,,,<,<,
,,200000,value,,,,200000,value,
poker_player,Return the maximum final tables made across all poker players who have earnings below 200000.,SELECT,select,,poker_player,Kembalikan tabel akhir maksimum yang dibuat di semua pemain poker yang memiliki penghasilan di bawah 200000.,SELECT,select,
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,Final_Table_Made,final_table_made,,,,Final_Table_Made,final_table_made,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,poker_player,poker_player,,,,poker_player,poker_player,
,,WHERE,where,,,,WHERE,where,
,,Earnings,earnings,,,,Pendapatan,pendapatan,
,,<,<,,,,<,<,
,,200000,value,,,,200000,value,
poker_player,What are the names of poker players?,SELECT,select,,poker_player,Siapa nama pemain poker?,SELECT,select,
,,T1.Name,t1,,,,T1.Nama,t1,
,,FROM,.,,,,FROM,.,
,,people,name,,,,rakyat,nama,
,,AS,from,,,,AS,from,
,,T1,people,,,,T1,rakyat,
,,JOIN,as,,,,JOIN,as,
,,poker_player,t1,,,,poker_player,t1,
,,AS,join,,,,AS,join,
,,T2,poker_player,,,,T2,poker_player,
,,ON,as,,,,ON,as,
,,T1.People_ID,t2,,,,T1.ID_Orang,t2,
,,=,on,,,,=,on,
,,T2.People_ID,t1,,,,T2.ID_Orang,t1,
,,,.,,,,,.,
,,,people_id,,,,,id_orang,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,people_id,,,,,id_orang,
poker_player,Return the names of all the poker players.,SELECT,select,,poker_player,Kembalikan nama semua pemain poker.,SELECT,select,
,,T1.Name,t1,,,,T1.Nama,t1,
,,FROM,.,,,,FROM,.,
,,people,name,,,,rakyat,nama,
,,AS,from,,,,AS,from,
,,T1,people,,,,T1,rakyat,
,,JOIN,as,,,,JOIN,as,
,,poker_player,t1,,,,poker_player,t1,
,,AS,join,,,,AS,join,
,,T2,poker_player,,,,T2,poker_player,
,,ON,as,,,,ON,as,
,,T1.People_ID,t2,,,,T1.ID_Orang,t2,
,,=,on,,,,=,on,
,,T2.People_ID,t1,,,,T2.ID_Orang,t1,
,,,.,,,,,.,
,,,people_id,,,,,id_orang,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,people_id,,,,,id_orang,
poker_player,What are the names of poker players whose earnings is higher than 300000?,SELECT,select,,poker_player,Siapa nama pemain poker yang penghasilannya lebih dari 300000?,SELECT,select,
,,T1.Name,t1,,,,T1.Nama,t1,
,,FROM,.,,,,FROM,.,
,,people,name,,,,rakyat,nama,
,,AS,from,,,,AS,from,
,,T1,people,,,,T1,rakyat,
,,JOIN,as,,,,JOIN,as,
,,poker_player,t1,,,,poker_player,t1,
,,AS,join,,,,AS,join,
,,T2,poker_player,,,,T2,poker_player,
,,ON,as,,,,ON,as,
,,T1.People_ID,t2,,,,T1.ID_Orang,t2,
,,=,on,,,,=,on,
,,T2.People_ID,t1,,,,T2.ID_Orang,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.Earnings,people_id,,,,T2.Penghasilan,id_orang,
,,>,=,,,,>,=,
,,300000,t2,,,,300000,t2,
,,,.,,,,,.,
,,,people_id,,,,,id_orang,
,,,where,,,,,where,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,earnings,,,,,pendapatan,
,,,>,,,,,>,
,,,value,,,,,value,
poker_player,Give the names of poker players who have earnings above 300000.,SELECT,select,,poker_player,Sebutkan nama-nama pemain poker yang mempunyai penghasilan diatas 300000.,SELECT,select,
,,T1.Name,t1,,,,T1.Nama,t1,
,,FROM,.,,,,FROM,.,
,,people,name,,,,rakyat,nama,
,,AS,from,,,,AS,from,
,,T1,people,,,,T1,rakyat,
,,JOIN,as,,,,JOIN,as,
,,poker_player,t1,,,,poker_player,t1,
,,AS,join,,,,AS,join,
,,T2,poker_player,,,,T2,poker_player,
,,ON,as,,,,ON,as,
,,T1.People_ID,t2,,,,T1.ID_Orang,t2,
,,=,on,,,,=,on,
,,T2.People_ID,t1,,,,T2.ID_Orang,t1,
,,WHERE,.,,,,WHERE,.,
,,T2.Earnings,people_id,,,,T2.Penghasilan,id_orang,
,,>,=,,,,>,=,
,,300000,t2,,,,300000,t2,
,,,.,,,,,.,
,,,people_id,,,,,id_orang,
,,,where,,,,,where,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,earnings,,,,,pendapatan,
,,,>,,,,,>,
,,,value,,,,,value,
poker_player,List the names of poker players ordered by the final tables made in ascending order.,SELECT,select,,poker_player,Daftar nama-nama pemain poker yang diurutkan berdasarkan tabel akhir dibuat dalam urutan menaik.,SELECT,select,
,,T1.Name,t1,,,,T1.Nama,t1,
,,FROM,.,,,,FROM,.,
,,people,name,,,,rakyat,nama,
,,AS,from,,,,AS,from,
,,T1,people,,,,T1,rakyat,
,,JOIN,as,,,,JOIN,as,
,,poker_player,t1,,,,poker_player,t1,
,,AS,join,,,,AS,join,
,,T2,poker_player,,,,T2,poker_player,
,,ON,as,,,,ON,as,
,,T1.People_ID,t2,,,,T1.ID_Orang,t2,
